tenure,MonthlyCharges,TotalCharges,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,Churn Probability
5,80.6,415.55,1,0,0,0,1,0,1,0,0,1,0,0,0.6951071391031749
51,110.05,5686.4,0,0,1,0,1,0,0,0,1,0,1,0,0.17152725977800187
71,19.9,1355.1,0,1,0,0,0,1,0,1,0,0,0,1,0.028519300176819376
38,80.3,3058.65,0,0,1,1,0,0,0,0,1,0,1,0,0.07250736309040277
24,93.15,2231.05,1,0,0,0,1,0,1,0,0,1,0,0,0.49697415507051074
35,91.5,3236.35,1,0,0,0,1,0,0,0,1,1,0,0,0.25606794895579793
54,82.45,4350.1,0,0,1,1,0,0,0,0,1,0,1,0,0.07404951320311466
72,60.0,4264.0,1,0,0,1,0,0,0,0,1,0,0,1,0.050824303841376685
1,44.8,44.8,1,0,0,1,0,0,1,0,0,1,0,0,0.5672122995098414
9,48.6,422.3,0,0,1,1,0,0,1,0,0,0,1,0,0.13471837063800615
69,60.05,4176.7,0,0,1,1,0,0,0,0,1,0,0,1,0.036801109936516946
52,102.7,5138.1,1,0,0,0,1,0,0,0,1,1,0,0,0.2853509996804037
11,82.9,880.05,1,0,0,0,1,0,0,0,1,1,0,0,0.49411110570987465
2,70.35,139.05,1,0,0,0,1,0,1,0,0,1,0,0,0.640062957741987
28,35.9,973.65,1,0,0,1,0,0,1,0,0,1,0,0,0.23882436159389733
17,82.65,1470.05,1,0,0,0,1,0,1,0,0,1,0,0,0.5093150258353921
35,19.85,739.35,0,1,0,0,0,1,0,1,0,0,0,1,0.028740818609899552
8,19.2,161.95,0,1,0,0,0,1,0,1,0,0,1,0,0.052683011122943074
46,94.9,4422.95,1,0,0,0,1,0,1,0,0,0,1,0,0.15590529033594777
7,73.85,511.25,1,0,0,0,1,0,1,0,0,1,0,0,0.6208218505093521
2,80.6,155.8,1,0,0,0,1,0,1,0,0,1,0,0,0.7316413089213664
68,75.8,5293.95,1,0,0,1,0,0,0,0,1,0,1,0,0.09161168466105131
43,104.6,4759.85,1,0,0,0,1,0,1,0,0,0,0,1,0.12216811299476074
68,88.15,6148.45,0,0,1,1,0,0,0,0,1,0,0,1,0.03725162685939201
36,94.8,3565.65,1,0,0,0,1,0,1,0,0,1,0,0,0.41335437572146655
63,103.4,6603.0,1,0,0,0,1,0,1,0,0,1,0,0,0.5565504625882106
32,54.65,1830.1,1,0,0,1,0,0,0,0,1,1,0,0,0.16554815698332195
71,85.75,6223.8,0,0,1,1,0,0,0,0,1,0,0,1,0.03677591448773336
66,67.45,4508.65,0,0,1,1,0,0,1,0,0,1,0,0,0.1585332232419092
63,20.5,1328.15,0,1,0,0,0,1,0,1,0,0,1,0,0.039417765579530056
41,20.25,865.0,0,1,0,0,0,1,0,1,0,0,1,0,0.039153751463101974
1,72.1,72.1,1,0,0,0,1,0,1,0,0,1,0,0,0.8399939849766068
2,90.4,168.2,1,0,0,0,1,0,1,0,0,1,0,0,0.7381934580349239
70,19.45,1303.5,0,1,0,0,0,1,0,1,0,0,0,1,0.028519300176819376
23,44.95,996.85,1,0,0,1,0,0,1,0,0,1,0,0,0.23379602836722263
64,97.0,6430.9,0,0,1,0,1,0,1,0,0,0,1,0,0.13687060353637112
37,62.8,2278.75,0,0,1,1,0,0,0,0,1,0,0,1,0.038489042824111516
17,44.6,681.4,1,0,0,1,0,0,1,0,0,0,1,0,0.165601079608183
7,89.15,574.35,1,0,0,0,1,0,1,0,0,1,0,0,0.7088416988993279
4,84.8,371.9,1,0,0,0,1,0,1,0,0,1,0,0,0.7153152380649761
21,41.9,840.1,0,0,1,1,0,0,1,0,0,1,0,0,0.25236179503597195
10,80.25,846.0,1,0,0,0,1,0,1,0,0,1,0,0,0.6443861794909408
16,54.1,889.0,0,0,1,1,0,0,1,0,0,1,0,0,0.23889338800636503
64,105.25,6823.4,1,0,0,0,1,0,0,0,1,0,0,1,0.09233289297105272
27,30.75,805.1,0,0,1,1,0,0,1,0,0,1,0,0,0.24329683769040406
42,97.1,4016.75,0,0,1,0,1,0,1,0,0,0,1,0,0.14251726682836086
5,20.2,83.75,0,1,0,0,0,1,0,1,0,1,0,0,0.13181713865788344
41,98.8,3959.15,1,0,0,0,1,0,0,0,1,0,0,1,0.10435931091552166
58,50.3,2878.55,1,0,0,1,0,0,1,0,0,0,1,0,0.10414663358446936
47,20.55,945.7,0,1,0,0,0,1,0,1,0,0,0,1,0.028664661250343705
18,75.9,1373.05,1,0,0,0,1,0,0,0,1,1,0,0,0.35206947311052833
5,96.5,492.55,1,0,0,0,1,0,1,0,0,1,0,0,0.7307738432469363
23,59.95,1406.0,0,0,1,1,0,0,1,0,0,1,0,0,0.19396616872397943
1,19.15,19.15,0,1,0,0,0,1,0,1,0,1,0,0,0.26961264967049325
71,98.65,6962.85,1,0,0,0,1,0,1,0,0,0,1,0,0.15269879068694853
72,112.6,8126.65,0,0,1,0,1,0,0,0,1,0,0,1,0.057629033738699084
33,20.6,690.25,0,1,0,0,0,1,0,1,0,0,1,0,0.0392384959543789
2,85.65,181.5,1,0,0,0,1,0,1,0,0,1,0,0,0.7405021726792674
24,35.75,830.8,0,0,1,1,0,0,0,0,1,0,0,1,0.04163626774017658
56,99.75,5608.4,1,0,0,0,1,0,0,0,1,0,1,0,0.17830160364136324
37,96.1,3646.8,1,0,0,0,1,0,1,0,0,1,0,0,0.4298541941579933
43,85.1,3662.25,1,0,0,1,0,0,0,0,1,0,1,0,0.09308226827670764
1,25.35,25.35,1,0,0,1,0,0,1,0,0,1,0,0,0.6044414753374638
25,104.95,2566.5,1,0,0,0,1,0,0,0,1,1,0,0,0.4055253937656014
61,89.65,5308.7,0,0,1,1,0,0,0,0,1,0,0,1,0.03753777930274446
17,86.75,1410.25,1,0,0,0,1,0,0,0,1,0,1,0,0.23093150197192844
41,86.2,3339.05,1,0,0,0,1,0,0,0,1,0,1,0,0.14892272026242087
1,50.65,50.65,1,0,0,1,0,0,1,0,0,1,0,0,0.5878989287709762
72,64.8,4732.35,0,0,1,1,0,0,0,0,1,0,0,1,0.036448385830228615
1,90.85,90.85,1,0,0,0,1,0,1,0,0,1,0,0,0.8350682813713379
48,108.1,5067.45,1,0,0,0,1,0,1,0,0,0,0,1,0.11064804673696091
11,19.95,214.75,0,1,0,0,0,1,0,1,0,1,0,0,0.11631667161355717
55,85.45,4874.7,1,0,0,0,1,0,1,0,0,1,0,0,0.3731364300293808
42,54.75,2348.45,0,0,1,1,0,0,0,0,1,0,1,0,0.06514397337791633
44,90.4,4063.0,1,0,0,0,1,0,1,0,0,1,0,0,0.39122277234748204
1,44.0,44.0,1,0,0,1,0,0,1,0,0,1,0,0,0.5776201556771464
27,95.6,2595.25,1,0,0,0,1,0,1,0,0,1,0,0,0.46156868046115757
27,84.8,2309.55,1,0,0,1,0,0,0,0,1,1,0,0,0.1690205572181695
2,44.3,89.3,1,0,0,1,0,0,1,0,0,1,0,0,0.542147021088879
19,19.9,367.55,0,1,0,0,0,1,0,1,0,1,0,0,0.10442871719809009
42,95.05,3944.5,1,0,0,0,1,0,1,0,0,1,0,0,0.39983881114773623
66,90.05,5965.95,0,0,1,1,0,0,0,0,1,0,0,1,0.037671708438220076
33,109.9,3694.7,0,0,1,0,1,0,0,0,1,1,0,0,0.2544664394636665
34,73.95,2524.45,1,0,0,0,1,0,1,0,0,1,0,0,0.4360479504549552
33,54.6,1803.7,1,0,0,1,0,0,0,0,1,1,0,0,0.16536138737957934
23,20.05,415.1,0,1,0,0,0,1,0,1,0,0,1,0,0.0392771073776325
32,19.75,624.15,0,1,0,0,0,1,0,1,0,0,1,0,0.039162854448043405
11,20.05,237.7,0,1,0,0,0,1,0,1,0,0,1,0,0.045585599187971663
69,99.45,7007.6,1,0,0,0,1,0,1,0,0,1,0,0,0.5341174900071065
68,55.9,3848.8,0,0,1,1,0,0,0,0,1,0,1,0,0.06496119089731808
20,19.7,419.4,0,1,0,0,0,1,0,1,0,0,0,1,0.029494734087462324
72,19.8,1468.75,0,1,0,0,0,1,0,1,0,0,0,1,0.028519300176819376
60,95.4,5812.0,0,0,1,0,1,0,1,0,0,0,1,0,0.13398307917977698
32,93.95,2861.45,1,0,0,0,1,0,1,0,0,1,0,0,0.451867996026856
1,19.9,19.9,0,1,0,0,0,1,0,1,0,1,0,0,0.3611698279950675
1,19.6,19.6,0,1,0,0,0,1,0,1,0,1,0,0,0.3333546397363055
3,81.35,233.7,1,0,0,0,1,0,1,0,0,1,0,0,0.6978647537906949
46,24.45,1066.15,0,1,0,0,0,1,0,1,0,0,1,0,0.03905441336521966
29,74.95,2149.05,1,0,0,0,1,0,1,0,0,1,0,0,0.4033173045287168
51,87.35,4473.0,1,0,0,0,1,0,0,0,1,1,0,0,0.2368648081975609
48,70.65,3545.05,1,0,0,0,1,0,1,0,0,1,0,0,0.3725420890250961
16,73.25,1195.75,1,0,0,0,1,0,1,0,0,1,0,0,0.4796715273992128
70,98.7,6858.9,1,0,0,0,1,0,0,0,1,0,0,1,0.08698889855484732
40,24.8,1024.7,0,1,0,0,0,1,0,1,0,0,0,1,0.028729312027135485
22,83.3,1845.9,1,0,0,0,1,0,1,0,0,1,0,0,0.45032769521540467
1,75.3,75.3,1,0,0,0,1,0,1,0,0,1,0,0,0.8398974164056136
5,24.3,132.25,0,1,0,0,0,1,0,1,0,1,0,0,0.12930011607398012
7,69.85,515.45,1,0,0,0,1,0,1,0,0,1,0,0,0.5508628099571035
29,100.55,2830.45,1,0,0,0,1,0,0,0,1,0,1,0,0.18338095223315956
44,25.7,1110.5,0,1,0,0,0,1,0,1,0,0,1,0,0.039247989085361805
10,40.7,449.3,0,0,1,1,0,0,1,0,0,1,0,0,0.26567982478075797
55,51.65,2838.55,1,0,0,1,0,0,1,0,0,1,0,0,0.19433332904775785
52,105.1,5376.4,1,0,0,0,1,0,1,0,0,0,1,0,0.1998637454922036
10,85.95,858.6,1,0,0,0,1,0,1,0,0,1,0,0,0.6737052651096377
18,75.6,1395.05,1,0,0,0,1,0,1,0,0,1,0,0,0.48535808604026853
68,58.25,3975.7,0,0,1,1,0,0,0,0,1,0,1,0,0.06475385022490683
61,19.4,1182.55,0,1,0,0,0,1,0,1,0,1,0,0,0.14970410347800284
72,65.2,4784.45,0,0,1,1,0,0,0,0,1,0,0,1,0.036448385830228615
2,53.45,119.5,0,0,1,1,0,0,1,0,0,1,0,0,0.33967840323323867
12,45.4,518.9,1,0,0,1,0,0,1,0,0,1,0,0,0.2878131548538391
41,19.75,899.45,0,1,0,0,0,1,0,1,0,0,0,1,0.028683968160268816
26,44.45,1183.8,1,0,0,1,0,0,0,0,1,1,0,0,0.18192949715503998
36,20.85,720.05,0,1,0,0,0,1,0,1,0,0,1,0,0.03930948704594057
72,114.05,8468.2,0,0,1,0,1,0,0,0,1,0,0,1,0.057629033738699084
35,89.85,3161.2,1,0,0,0,1,0,0,0,1,1,0,0,0.2576831289149758
1,55.05,55.05,1,0,0,1,0,0,0,0,1,1,0,0,0.438852225632111
16,112.95,1882.55,0,0,1,0,1,0,0,0,1,1,0,0,0.36124474036776316
49,101.55,5070.4,0,0,1,0,1,0,1,0,0,1,0,0,0.3170262670399168
54,114.65,6049.5,0,0,1,0,1,0,0,0,1,0,1,0,0.16899647301461188
18,64.8,1166.7,0,0,1,1,0,0,1,0,0,1,0,0,0.20847296061549236
36,80.4,2937.65,1,0,0,0,1,0,1,0,0,1,0,0,0.4244237949611344
60,105.9,6396.45,1,0,0,0,1,0,1,0,0,1,0,0,0.5726054029539048
1,69.55,69.55,1,0,0,0,1,0,1,0,0,1,0,0,0.8479698177197164
52,25.05,1270.25,0,1,0,0,0,1,0,1,0,0,0,1,0.028669314305781367
8,94.75,759.55,1,0,0,0,1,0,1,0,0,1,0,0,0.7050498425159596
72,105.5,7611.55,0,0,1,0,1,0,0,0,1,0,0,1,0.062330936881727014
64,24.7,1642.75,0,1,0,0,0,1,0,1,0,0,1,0,0.039284105039524835
22,69.75,1545.4,0,0,1,1,0,0,0,0,1,1,0,0,0.16875507596355457
60,60.2,3582.4,1,0,0,1,0,0,0,0,1,1,0,0,0.1572690303744333
28,81.05,2227.1,1,0,0,0,1,0,1,0,0,1,0,0,0.4211786195948057
61,24.4,1417.9,0,1,0,0,0,1,0,1,0,0,0,1,0.028515457815883837
24,104.15,2494.65,1,0,0,0,1,0,1,0,0,1,0,0,0.570835725489861
28,92.9,2768.35,1,0,0,0,1,0,0,0,1,0,1,0,0.14820869830123248
30,80.8,2369.3,1,0,0,1,0,0,0,0,1,0,0,1,0.05877494152816434
2,20.0,38.0,0,1,0,0,0,1,0,1,0,1,0,0,0.1953571113674628
1,75.1,75.1,1,0,0,0,1,0,1,0,0,1,0,0,0.8363937995945461
6,19.65,100.9,0,1,0,0,0,1,0,1,0,1,0,0,0.1223887248291544
24,69.45,1614.05,1,0,0,1,0,0,1,0,0,1,0,0,0.18125581288818315
4,101.15,385.9,1,0,0,0,1,0,1,0,0,1,0,0,0.7436958377743558
7,99.8,673.25,1,0,0,0,1,0,1,0,0,1,0,0,0.7384180443015061
72,116.05,8404.9,0,0,1,0,1,0,0,0,1,0,0,1,0.05833072455995514
70,40.05,2799.75,1,0,0,1,0,0,0,0,1,0,0,1,0.05557865837054476
64,102.1,6538.45,1,0,0,0,1,0,0,0,1,0,0,1,0.09214755092393061
72,89.7,6588.95,1,0,0,0,1,0,1,0,0,0,1,0,0.14174029293449023
44,19.9,868.1,0,1,0,0,0,1,0,1,0,0,0,1,0.028595311230867074
13,55.95,734.35,1,0,0,1,0,0,1,0,0,1,0,0,0.25569307304645617
17,20.65,330.6,0,1,0,0,0,1,0,1,0,0,1,0,0.04165344421082209
1,55.0,55.0,1,0,0,1,0,0,1,0,0,1,0,0,0.5792082577695972
9,70.05,564.4,1,0,0,1,0,0,1,0,0,1,0,0,0.2812590082308411
24,53.6,1315.35,0,0,1,1,0,0,0,0,1,1,0,0,0.16200577558333581
1,74.7,74.7,1,0,0,0,1,0,1,0,0,1,0,0,0.8404489974776151
24,80.25,1861.5,1,0,0,0,1,0,1,0,0,1,0,0,0.4205442557129428
35,76.05,2747.2,1,0,0,1,0,0,0,0,1,1,0,0,0.15482862184736174
7,75.7,554.05,0,0,1,1,0,0,0,0,1,1,0,0,0.22957738245706233
5,96.1,453.4,1,0,0,0,1,0,0,0,1,1,0,0,0.5958997917263255
15,69.0,994.8,1,0,0,0,1,0,1,0,0,1,0,0,0.48915329514496336
11,19.65,225.75,0,1,0,0,0,1,0,1,0,0,0,1,0.03401815052043098
48,45.3,2145.0,0,0,1,1,0,0,1,0,0,1,0,0,0.18376815491687307
20,81.45,1671.6,1,0,0,0,1,0,1,0,0,1,0,0,0.4737466552251266
72,108.5,8003.8,1,0,0,0,1,0,0,0,1,0,1,0,0.1715026603089381
8,83.55,680.05,1,0,0,0,1,0,1,0,0,1,0,0,0.6713286911499724
72,84.5,6130.85,1,0,0,0,1,0,1,0,0,0,0,1,0.0852130891375704
15,100.15,1415.0,1,0,0,0,1,0,1,0,0,1,0,0,0.6389813455511305
72,88.6,6201.95,1,0,0,1,0,0,0,0,1,0,0,1,0.05122340474738338
1,74.35,74.35,1,0,0,0,1,0,1,0,0,1,0,0,0.8416095239297385
63,104.8,6597.25,1,0,0,0,1,0,1,0,0,0,0,1,0.10492433792954431
2,59.0,114.15,1,0,0,1,0,0,1,0,0,1,0,0,0.4238418382326387
2,74.4,139.4,0,0,1,0,1,0,1,0,0,1,0,0,0.45749896326352163
61,64.05,3902.6,1,0,0,1,0,0,1,0,0,0,1,0,0.10135508671703612
1,20.4,20.4,0,1,0,0,0,1,0,1,0,1,0,0,0.3571316414235844
22,43.75,903.6,1,0,0,1,0,0,1,0,0,0,1,0,0.15287096646509657
28,60.9,1785.65,0,0,1,1,0,0,0,0,1,1,0,0,0.15911324928245577
70,19.8,1397.65,0,1,0,0,0,1,0,1,0,0,0,1,0.028519300176819376
5,28.45,131.05,1,0,0,1,0,0,1,0,0,1,0,0,0.4578484626479138
12,99.7,1238.45,0,0,1,0,1,0,1,0,0,1,0,0,0.5687456476711812
34,116.25,3899.05,0,0,1,0,1,0,0,0,1,0,1,0,0.1693555898745252
71,80.7,5676.0,0,0,1,0,1,0,1,0,0,0,0,1,0.05946976714290944
70,65.2,4543.15,0,0,1,1,0,0,1,0,0,0,1,0,0.08188571912286566
52,84.05,4326.8,0,0,1,0,1,0,0,0,1,1,0,0,0.19942194418462716
69,79.45,5502.55,0,0,1,1,0,0,0,0,1,0,0,1,0.0368790372578716
20,94.1,1782.4,1,0,0,0,1,0,1,0,0,1,0,0,0.5317441938482805
11,78.0,851.8,1,0,0,0,1,0,1,0,0,1,0,0,0.5631460199303517
2,94.2,167.5,1,0,0,0,1,0,0,0,1,1,0,0,0.6292870691145361
6,80.5,502.85,1,0,0,0,1,0,0,0,1,1,0,0,0.5293769193219822
1,19.85,19.85,0,1,0,0,0,1,0,1,0,1,0,0,0.35510896723293217
20,94.3,1818.3,0,0,1,0,1,0,0,0,1,0,1,0,0.14635030695881204
61,106.45,6300.15,0,0,1,0,1,0,1,0,0,1,0,0,0.22547033118508922
5,74.35,334.8,1,0,0,0,1,0,1,0,0,1,0,0,0.6616023015479897
56,105.45,5916.95,1,0,0,0,1,0,0,0,1,1,0,0,0.2666937579850469
30,95.0,2852.4,0,0,1,0,1,0,0,0,1,1,0,0,0.23250069869594803
40,104.8,4131.95,1,0,0,0,1,0,0,0,1,1,0,0,0.3256304801575348
28,54.3,1546.3,0,0,1,1,0,0,0,0,1,0,1,0,0.06587151132625226
5,70.05,302.6,1,0,0,0,1,0,1,0,0,1,0,0,0.5895628261768956
27,75.2,1929.35,0,0,1,0,1,0,1,0,0,1,0,0,0.3541719535503469
12,20.05,265.45,0,1,0,0,0,1,0,1,0,1,0,0,0.11091316692094856
67,105.4,6989.45,1,0,0,0,1,0,1,0,0,0,1,0,0.19673914642685641
29,51.6,1442.0,1,0,0,1,0,0,1,0,0,1,0,0,0.1899954233025377
55,85.5,4713.4,1,0,0,0,1,0,1,0,0,1,0,0,0.37167130836723705
23,75.6,1758.6,1,0,0,0,1,0,1,0,0,1,0,0,0.4300606219167985
34,100.05,3480.0,1,0,0,0,1,0,1,0,0,1,0,0,0.507809292718958
52,91.25,4738.3,0,0,1,0,1,0,1,0,0,0,1,0,0.1267449524477809
72,115.75,8399.15,0,0,1,0,1,0,0,0,1,0,0,1,0.05833072455995514
58,94.7,5430.35,1,0,0,0,1,0,0,0,1,0,1,0,0.14698326019551983
35,19.6,686.95,0,1,0,0,0,1,0,1,0,0,0,1,0.028740818609899552
56,99.9,5706.3,1,0,0,0,1,0,0,0,1,0,0,1,0.0945449119195287
24,21.1,490.65,0,1,0,0,0,1,0,1,0,0,0,1,0.028789509243888903
70,20.05,1360.25,0,1,0,0,0,1,0,1,0,0,0,1,0.028519300176819376
2,79.95,174.45,1,0,0,0,1,0,1,0,0,1,0,0,0.7237714290501619
68,107.15,7379.8,1,0,0,0,1,0,0,0,1,0,1,0,0.18449200977680227
1,85.0,85.0,1,0,0,0,1,0,1,0,0,1,0,0,0.8447644180628288
12,89.55,1021.75,1,0,0,0,1,0,1,0,0,1,0,0,0.6325984552250721
63,81.55,5029.05,1,0,0,0,1,0,1,0,0,1,0,0,0.312247196068467
33,58.45,1955.4,0,0,1,1,0,0,1,0,0,0,1,0,0.08433952486995507
69,95.65,6744.2,1,0,0,0,1,0,1,0,0,0,1,0,0.15648639335306594
60,80.6,4946.7,1,0,0,1,0,0,0,0,1,0,0,1,0.051003590228116714
72,113.1,8248.5,0,0,1,0,1,0,0,0,1,0,0,1,0.057629033738699084
11,58.95,601.6,1,0,0,1,0,0,1,0,0,1,0,0,0.24333235030303194
1,19.55,19.55,0,1,0,0,0,1,0,1,0,1,0,0,0.32213644546240683
10,86.05,834.1,1,0,0,0,1,0,1,0,0,1,0,0,0.6739867072628113
13,45.55,597.0,0,0,1,1,0,0,0,0,1,1,0,0,0.22817544773873663
34,78.95,2647.2,1,0,0,0,1,0,1,0,0,0,1,0,0.15715351254765766
39,86.3,3266.0,1,0,0,0,1,0,1,0,0,1,0,0,0.4199835022863848
65,105.05,6744.25,1,0,0,0,1,0,0,0,1,0,1,0,0.18092584816874485
50,101.9,5265.5,0,0,1,0,1,0,1,0,0,0,1,0,0.15316209779941037
15,19.75,311.6,0,1,0,0,0,1,0,1,0,1,0,0,0.10961761357139238
72,110.3,7966.9,0,0,1,0,1,0,1,0,0,0,0,1,0.0614506932519018
72,115.6,8220.4,0,0,1,0,1,0,0,0,1,0,0,1,0.05833072455995514
55,19.35,1153.25,0,1,0,0,0,1,0,1,0,0,0,1,0.02864399360851618
23,25.6,514.75,0,1,0,0,0,1,0,1,0,0,0,1,0.028985189926792047
32,80.35,2596.15,1,0,0,0,1,0,1,0,0,1,0,0,0.43496372147404716
56,68.75,3808.0,0,0,1,1,0,0,1,0,0,0,1,0,0.08149057768541099
1,19.9,19.9,0,1,0,0,0,1,0,1,0,1,0,0,0.3611698279950675
38,70.6,2708.2,0,0,1,1,0,0,0,0,1,0,1,0,0.06851199499277898
11,70.2,760.05,1,0,0,0,1,0,1,0,0,1,0,0,0.5099316795551768
1,49.3,49.3,1,0,0,1,0,0,0,0,1,1,0,0,0.4256418739824456
56,107.25,6033.3,1,0,0,0,1,0,0,0,1,0,1,0,0.18960308207747148
3,23.6,89.05,0,1,0,0,0,1,0,1,0,1,0,0,0.14113231714203883
7,69.7,516.15,0,0,1,1,0,0,1,0,0,1,0,0,0.23445000901528204
59,99.5,5861.75,1,0,0,0,1,0,1,0,0,0,0,1,0.0997303996696202
7,64.3,445.95,1,0,0,1,0,0,0,0,1,1,0,0,0.25691733517975995
71,70.85,4973.4,0,0,1,1,0,0,0,0,1,0,0,1,0.03660726962803901
15,101.9,1667.25,0,0,1,0,1,0,0,0,1,0,1,0,0.21896887928416678
71,73.5,5357.75,0,0,1,1,0,0,0,0,1,0,0,1,0.0365955287915096
35,100.25,3527.6,1,0,0,0,1,0,1,0,0,1,0,0,0.5229338362492907
11,40.4,422.6,1,0,0,1,0,0,0,0,1,0,1,0,0.1401590278933085
60,19.25,1103.25,0,1,0,0,0,1,0,1,0,0,0,1,0.029495098581136664
47,59.6,2754.0,1,0,0,1,0,0,0,0,1,0,0,1,0.05357462425424725
11,64.9,697.25,1,0,0,1,0,0,0,0,1,0,1,0,0.12987251437922745
56,100.3,5614.45,1,0,0,0,1,0,1,0,0,0,1,0,0.18819665365727434
28,110.85,3204.4,1,0,0,0,1,0,0,0,1,1,0,0,0.3472033608992463
61,81.05,4747.65,0,0,1,1,0,0,0,0,1,0,0,1,0.03724192094126924
31,98.05,3082.1,0,0,1,0,1,0,1,0,0,0,1,0,0.1475995156239208
9,70.5,597.9,1,0,0,0,1,0,1,0,0,1,0,0,0.5302019788172887
35,94.55,3365.4,0,0,1,0,1,0,1,0,0,1,0,0,0.3243380564777842
2,19.65,38.8,0,1,0,0,0,1,0,1,0,1,0,0,0.195349641645993
12,19.0,233.55,0,1,0,0,0,1,0,1,0,1,0,0,0.11549391708725777
1,75.3,75.3,0,0,1,0,1,0,1,0,0,1,0,0,0.6023757792798046
4,89.2,346.2,1,0,0,0,1,0,1,0,0,1,0,0,0.7163337848938063
1,19.0,19.0,0,1,0,0,0,1,0,1,0,1,0,0,0.26961264967049325
3,20.0,61.7,0,1,0,0,0,1,0,1,0,1,0,0,0.1390258501631163
1,85.7,85.7,1,0,0,0,1,0,1,0,0,1,0,0,0.8446097366866521
52,63.25,3342.45,0,0,1,1,0,0,1,0,0,0,0,1,0.049844744310933435
5,20.1,85.1,0,1,0,0,0,1,0,1,0,0,1,0,0.06633101965110916
72,99.15,7422.1,0,0,1,0,1,0,1,0,0,0,0,1,0.06116557687517549
71,90.4,6668.05,0,0,1,1,0,0,0,0,1,0,0,1,0.03683136148721706
72,111.9,8071.05,0,0,1,0,1,0,0,0,1,0,0,1,0.05777808991847437
46,24.9,1174.8,0,1,0,0,0,1,0,1,0,0,1,0,0.0391617139356697
63,83.5,5435.0,0,0,1,1,0,0,1,0,0,0,0,1,0.048374401423965145
30,84.3,2438.6,0,0,1,0,1,0,1,0,0,1,0,0,0.3277270708882338
1,45.6,45.6,1,0,0,1,0,0,1,0,0,1,0,0,0.5745917676828921
12,61.65,713.75,0,0,1,1,0,0,0,0,1,1,0,0,0.22419351332611254
16,54.85,916.15,0,0,1,1,0,0,0,0,1,0,0,1,0.05378454054072021
4,65.55,237.2,1,0,0,1,0,0,0,0,1,1,0,0,0.27894737905467654
51,90.35,4614.55,1,0,0,0,1,0,1,0,0,0,1,0,0.1491226710260228
65,20.4,1414.45,0,1,0,0,0,1,0,1,0,0,0,1,0.0286018087515933
16,74.55,1170.5,1,0,0,0,1,0,0,0,1,1,0,0,0.41074568535932976
2,19.95,47.7,0,1,0,0,0,1,0,1,0,0,1,0,0.09481285769400359
66,74.25,4859.25,1,0,0,0,1,0,1,0,0,0,1,0,0.14492952232230447
46,108.65,4903.2,1,0,0,0,1,0,0,0,1,0,0,1,0.10461048098720575
32,109.55,3608.0,0,0,1,0,1,0,0,0,1,0,1,0,0.17482619412731634
72,86.65,6094.25,0,0,1,1,0,0,0,0,1,0,0,1,0.03679310303279606
38,81.0,3084.9,0,0,1,1,0,0,0,0,1,0,0,1,0.040346230847517595
51,47.85,2356.75,1,0,0,1,0,0,0,0,1,0,1,0,0.08982878776113055
72,114.55,8306.05,0,0,1,0,1,0,0,0,1,0,0,1,0.057629033738699084
65,105.25,6786.4,0,0,1,0,1,0,1,0,0,1,0,0,0.2568133566477612
9,29.95,248.95,1,0,0,1,0,0,1,0,0,1,0,0,0.4271963792229362
9,65.0,663.05,0,0,1,1,0,0,0,0,1,1,0,0,0.21852284807918299
66,20.55,1357.1,0,1,0,0,0,1,0,1,0,0,0,1,0.0286018087515933
44,109.8,4860.35,0,0,1,0,1,0,1,0,0,0,1,0,0.173289993844544
50,69.5,3418.2,1,0,0,1,0,0,0,0,1,0,0,1,0.051951215658913745
15,48.85,631.4,1,0,0,1,0,0,1,0,0,1,0,0,0.2680651163636632
8,25.25,186.3,1,0,0,1,0,0,1,0,0,1,0,0,0.40814573422562667
66,102.85,6976.75,1,0,0,0,1,0,0,0,1,0,1,0,0.18669049242089047
57,87.55,4884.85,0,0,1,0,1,0,0,0,1,1,0,0,0.17409205699157737
7,78.55,522.95,1,0,0,0,1,0,1,0,0,1,0,0,0.663982300653094
10,34.55,362.6,1,0,0,1,0,0,1,0,0,1,0,0,0.324877182659086
62,92.05,5755.8,0,0,1,0,1,0,1,0,0,0,1,0,0.12626157608794625
40,85.05,3355.65,1,0,0,0,1,0,1,0,0,0,1,0,0.1554745562013718
20,19.7,406.95,0,1,0,0,0,1,0,1,0,0,0,1,0.029494734087462324
7,20.0,137.6,0,1,0,0,0,1,0,1,0,1,0,0,0.12083067361078391
25,95.15,2395.7,1,0,0,0,1,0,0,0,1,1,0,0,0.29698745121164405
23,84.25,1968.1,1,0,0,0,1,0,1,0,0,1,0,0,0.4253701460263368
66,104.6,6819.45,1,0,0,0,1,0,1,0,0,0,1,0,0.19535227670029714
72,111.65,7943.45,1,0,0,0,1,0,0,0,1,0,0,1,0.08332147140513028
49,90.05,4547.25,1,0,0,0,1,0,1,0,0,1,0,0,0.40248032637427245
43,110.75,4687.9,1,0,0,0,1,0,0,0,1,1,0,0,0.33114090490463705
46,55.0,2473.95,0,0,1,1,0,0,1,0,0,1,0,0,0.17467085200212468
